Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std
11,2025,JAX,LAC,48,52,0.0137203938180683,0.0192410595063862,0.0215025088201065,0.0124549809020153,-0.0010814152314748,2.3453,3.0,3.63,JAX,8.544616311456004
11,2025,BUF,TB,52,48,0.0666226211892911,0.0193696821263887,0.0549036885508178,0.0231169527313453,-0.0010814152314748,-4.2872,-6.0,0.23,TB,9.777398230613295
11,2025,LA,SEA,45,55,0.1372590264826269,0.0198527617005183,0.1573733626213217,0.012188452765575,-0.0010814152314748,-1.0696,-3.0,8.76,SEA,8.606680884057454
11,2025,ARI,SF,49,51,0.021546412878746,0.0169433560456344,0.0232579417958601,0.0174631275485637,-0.0010814152314748,2.4213,3.5,11.04,ARI,8.878592586102823
11,2025,DEN,KC,35,65,0.0433654809857432,0.019116078493584,0.1035495653585245,0.0070893508306021,-0.0010814152314748,5.3981,4.5,-2.51,KC,8.006136171087775
11,2025,CLE,BAL,15,85,-0.0944238503527499,0.0144098358703357,0.090650000005416,0.0178950670989402,-0.0010814152314748,12.3908,7.5,26.72,BAL,9.696343401509663
11,2025,PHI,DET,39,61,0.0631629196175211,0.0111737617162006,0.1038203030403413,0.0127508778577095,-0.0010814152314748,0.0645,-2.5,2.72,PHI,7.625584551363914
11,2025,LV,DAL,30,70,-0.1326574985806814,0.012598663293334,-0.0378613342372624,0.0218444918898376,-0.0010814152314748,6.1668,3.5,6.8,DAL,9.184322389811893
12,2025,HOU,BUF,45,55,0.0492728761124165,0.0204446355891492,0.0741944831148158,0.0193584092857074,0.0019293113991324,3.8904,4.5,-1.0,HOU,9.506092143462528
12,2025,KC,IND,52,48,0.1034530082267967,0.0060360300054625,0.0999994608139086,0.0093312196535274,0.0019293113991324,-2.4718,-3.5,11.04,IND,6.261405973102208
12,2025,GB,MIN,75,25,0.042876986107063,0.0049721538698523,-0.0209897524601423,0.0043006441532387,0.0019293113991324,-6.8649,-6.5,5.51,GB,5.35541296166785
12,2025,CIN,NE,23,77,-0.1037879877519585,0.0149724885593234,0.0300472190179824,0.0159119243966358,0.0019293113991324,10.2065,7.5,20.06,NE,9.032311871829936
12,2025,DET,NYG,83,17,0.0932074650278839,0.0208389223971228,-0.0682650272069637,0.0093949463138175,0.0019293113991324,-15.6442,-14.0,9.23,DET,9.148202356747472
12,2025,BAL,NYJ,73,27,0.0198253095320518,0.0175351362945529,-0.0889282090562492,0.0152751114295724,0.0019293113991324,-13.1835,-13.5,-1.06,NYJ,9.028622693966115
12,2025,CHI,PIT,33,67,-0.060122104168475,0.0109458604827092,0.011370069125679,0.0129293932266499,0.0019293113991324,0.8628,-3.0,8.76,CHI,7.719830060305732
12,2025,TEN,SEA,7,93,-0.1274898200255615,0.0195436819154082,0.1416274506414241,0.014675956419408,0.0019293113991324,18.8988,12.5,38.48,SEA,10.864730027018618
12,2025,LV,CLE,45,55,-0.1148796019369056,0.012101522909687,-0.094243041489282,0.013049448403086,0.0019293113991324,-1.1758,-3.0,8.76,CLE,7.709273270548917
12,2025,ARI,JAX,41,59,-0.0006127691040555,0.0174422751977978,0.0430664804735374,0.0174884109386738,0.0019293113991324,3.3519,2.5,12.47,JAX,9.004113859231234
12,2025,NO,ATL,48,52,-0.1107343811293181,0.0266226705418044,-0.1001751147219606,0.0140682755751004,0.0019293113991324,-0.5934,-1.5,0.0,NO,9.593908298498585
12,2025,DAL,PHI,27,73,-0.0395409492643598,0.025330841574195,0.0757163539516997,0.0101497299210084,0.0019293113991324,6.5274,3.0,17.42,PHI,9.385182429766616
12,2025,LA,TB,67,33,0.1388132653284563,0.0214283281351902,0.0518520759949493,0.0208486346355158,0.0019293113991324,-8.0958,-7.0,7.06,LA,9.932513395913444
12,2025,SF,CAR,78,22,0.0577164956989501,0.0160836638036713,-0.0800909667976331,0.01703725628059,0.0019293113991324,-10.4453,-7.5,23.78,SF,9.273705187787671
13,2025,DET,GB,56,44,0.0764548617112832,0.0185692783588853,0.0500472452538188,0.0058125035792469,-0.0009618893333793,-2.65,-2.5,-4.5,DET,7.633852238549028
13,2025,DAL,KC,21,79,-0.030216682964783,0.0278699322114912,0.1163997569678404,0.0068411615967843,-0.0009618893333793,8.2027,3.5,27.29,KC,9.58300645465712
13,2025,BAL,CIN,55,45,0.0170595353206667,0.0192164652100349,-0.0070076431390837,0.0143735942019025,-0.0009618893333793,-5.4657,-7.0,8.21,CIN,8.77209345082461
13,2025,PHI,CHI,80,20,0.0661689553665357,0.0096207594349384,-0.0514460842004814,0.0088415053498306,-0.0009618893333793,-9.2314,-7.0,12.45,PHI,7.222897897658528
13,2025,CLE,SF,30,70,-0.071994768756268,0.0115348910177753,0.0217150609212683,0.0216465654118407,-0.0009618893333793,6.7716,4.5,16.78,SF,9.030871134060105
13,2025,TEN,JAX,24,76,-0.1166012170281864,0.0246350150128276,0.0434502888296421,0.0255275185445591,-0.0009618893333793,10.4277,6.0,36.0,JAX,11.231979910505538
13,2025,MIA,NO,63,37,-0.0636604734247929,0.0154975421281023,-0.1309117107124661,0.0245745096597621,-0.0009618893333793,-6.2,-5.5,-1.06,MIA,9.61070236767324
13,2025,TB,ARI,57,43,0.0328197152009393,0.0282632612405211,-0.0037229272976871,0.0161060799614094,-0.0009618893333793,-4.3081,-4.5,-4.5,TB,10.010003715783526
13,2025,NYJ,ATL,48,52,-0.098143379997576,0.0134394114496451,-0.0883327735579697,0.0225301696946164,-0.0009618893333793,2.4427,3.0,3.63,NYJ,9.054927758408676
13,2025,CAR,LA,11,89,-0.0760786756952685,0.0156999306370233,0.1554216750587068,0.0210964727502166,-0.0009618893333793,15.8824,10.0,33.62,LA,10.67438851831804
13,2025,IND,HOU,44,56,0.1249317870637995,0.011507728599125,0.1524731504245345,0.0217726089037837,-0.0009618893333793,-0.7648,-3.0,8.76,HOU,8.756841951297282
13,2025,SEA,MIN,90,10,0.1450599712349202,0.0151531579178528,-0.0291858173712525,0.0038532343015479,-0.0009618893333793,-15.0825,-12.5,20.4,SEA,7.883951658273914
13,2025,LAC,LV,79,21,-0.0083716565349074,0.0109077960624748,-0.132652818090299,0.0119690412402256,-0.0009618893333793,-11.108,-9.5,13.42,LAC,7.901729937171987
13,2025,PIT,BUF,40,60,0.0233159808485515,0.0129964757072318,0.0711181847355149,0.0207670052692805,-0.0009618893333793,3.9646,3.0,7.08,BUF,8.868773694260105
13,2025,WAS,DEN,31,69,-0.0485768095658776,0.0168279242946667,0.0522820992021556,0.0274104312617916,-0.0009618893333793,8.3705,6.5,16.48,DEN,10.261346390703316
13,2025,NE,NYG,64,36,0.0267729048430032,0.0149151818436067,-0.0317793459241792,0.0094808867210019,-0.0009618893333793,-6.8667,-7.0,-4.02,NYG,7.698358988122079
14,2025,DET,DAL,65,35,0.0685753390362062,0.0170486940842478,-0.0116934575792443,0.0285275934945753,-0.0004340961579368,-5.4177,-3.5,3.64,DET,10.24372133113743
14,2025,TB,NO,75,25,0.0269549209315343,0.025933357893674,-0.1287358255824124,0.0248994391519017,-0.0004340961579368,-11.7057,-8.5,21.58,TB,11.189650910998074
14,2025,NYJ,MIA,42,58,-0.1092681685632174,0.0120584790099749,-0.0761660578263042,0.0169536442392321,-0.0004340961579368,3.015,2.5,5.79,MIA,8.267622088605647
14,2025,CLE,TEN,57,43,-0.1006190457637243,0.0106929789753287,-0.1339513510282087,0.0262611456190412,-0.0004340961579368,-4.1846,-4.5,-1.0,TEN,9.187737634477816
14,2025,BAL,PIT,38,62,-0.0368676078120025,0.0181896243543509,0.0163611233421444,0.0138549138810248,-0.0004340961579368,-1.726,-6.0,24.36,PIT,8.686882294586477
14,2025,MIN,WAS,49,51,-0.0490496680659122,0.0050880669198479,-0.0462127952493541,0.0169698587482439,-0.0004340961579368,1.1442,1.5,-3.73,MIN,7.276428131988936
14,2025,BUF,CIN,72,28,0.0896722568609364,0.0219194110947392,-0.02469836757888,0.0149863777373587,-0.0004340961579368,-8.4536,-6.0,19.85,BUF,9.497823279046626
14,2025,JAX,IND,33,67,0.0459703735207313,0.0253198114024435,0.1293856620757353,0.0110121625419261,-0.0004340961579368,4.3657,1.5,22.89,IND,9.328588505770847
14,2025,ATL,SEA,12,88,-0.0675157007512435,0.0229478221449772,0.1608920871082643,0.0153711215845632,-0.0004340961579368,13.452,6.5,39.76,SEA,10.787905079300614
14,2025,LV,DEN,15,85,-0.1544643996310942,0.0111123332768042,0.0395450900680933,0.0241621694449352,-0.0004340961579368,12.7248,7.5,26.72,DEN,10.089968531169957
14,2025,ARI,LA,20,80,-0.0055837982388085,0.0165131478636319,0.1561596022058597,0.0209972053696473,-0.0004340961579368,12.7331,9.5,15.97,LA,10.012894905570516
14,2025,GB,CHI,82,18,0.065024179017246,0.00541526021866,-0.0406896315534362,0.0078654901361351,-0.0004340961579368,-8.4375,-6.5,16.48,GB,6.36118650489042
14,2025,KC,HOU,37,63,0.1013887746153548,0.0065742418780104,0.1576012368701884,0.023111844387761,-0.0004340961579368,0.0508,-3.5,14.72,KC,8.420594952852202
14,2025,LAC,PHI,34,66,-0.020793990859623,0.0114920118794035,0.0383526651380155,0.0093437719045796,-0.0004340961579368,4.0488,2.5,14.44,PHI,7.259491618563933
15,2025,TB,ATL,61,39,-0.0012667461999416,0.0272855558049905,-0.0604318630291329,0.0206213095245441,0.0014180355287908,-6.2958,-6.0,-0.11,TB,10.406618199972554
15,2025,CIN,BAL,49,51,-0.0413407113763956,0.0169218549212394,-0.0339774520498337,0.0192937598111688,0.0014180355287908,1.9111,2.5,-0.96,CIN,9.08413984865931
15,2025,JAX,NYJ,88,12,0.0761569170871444,0.0278553093664182,-0.1508322334526977,0.0096351618479865,0.0014180355287908,-18.2536,-14.0,30.17,JAX,10.582328998854647
15,2025,PHI,LV,91,9,0.0389872949043737,0.0107229392867629,-0.1627215672909206,0.0116762006140249,0.0014180355287908,-16.2626,-12.5,26.87,PHI,8.657946710392714
15,2025,HOU,ARI,79,21,0.1409958500404589,0.0218776346125297,-0.0148002208190754,0.0156099514856133,0.0014180355287908,-13.1011,-10.5,6.46,HOU,9.881896517875502
15,2025,KC,LAC,76,24,0.0871613798858874,0.0080361455900873,-0.005563585139477,0.0100595089866348,0.0014180355287908,-7.3417,-5.5,19.8,KC,7.003637705507046
15,2025,CHI,CLE,78,22,-0.0221185230997785,0.0070312992951284,-0.1254178062224284,0.0116053774524221,0.0014180355287908,-9.0545,-7.5,5.53,CHI,7.163765054075964
15,2025,NYG,WAS,63,37,-0.0361421100555681,0.0089397116627348,-0.085890675645196,0.0159108473560262,0.0014180355287908,-3.6585,-2.5,12.47,NYG,7.744616049230588
15,2025,NE,BUF,44,56,0.0472267669651383,0.0117545028734732,0.0762962799807156,0.0207296623306153,0.0014180355287908,2.8,2.5,5.79,BUF,8.671827950322815
15,2025,SEA,IND,80,20,0.1808450358942069,0.0175052664272992,0.0364307683401102,0.0118397110753502,0.0014180355287908,-14.9359,-14.0,6.75,SEA,8.890421316788085
15,2025,NO,CAR,36,64,-0.1167593547972109,0.0231575552916509,-0.0428997329202304,0.0208499352164621,0.0014180355287908,4.5984,2.5,16.37,CAR,10.085341711612948
15,2025,SF,TEN,74,26,0.0190742981814401,0.0280043286597246,-0.1344344295306716,0.0275660525016366,0.0014180355287908,-14.2888,-12.5,18.89,SF,11.611416561298626
15,2025,LA,DET,71,29,0.1832884374729433,0.0210323134916426,0.075008015938354,0.0166591512607317,0.0014180355287908,-8.277,-6.0,19.85,LA,9.560652226705038
15,2025,DEN,GB,38,62,0.0164812256490357,0.023699160040322,0.072306045805456,0.0059691181108798,0.0014180355287908,3.1742,1.5,15.33,GB,8.406893264458636
15,2025,DAL,MIN,52,48,-0.018101910818537,0.0275243431370289,-0.0239392282464814,0.0056431704082094,0.0014180355287908,-3.8641,-5.5,0.83,MIN,8.724140713560276
15,2025,PIT,MIA,69,31,0.0214576708883646,0.0129105102837091,-0.0582850274163303,0.0153990265422953,0.0014180355287908,-5.1732,-3.0,9.94,PIT,8.312484692316731
16,2025,SEA,LA,42,58,0.143560699477347,0.0169129412973822,0.1799987868262116,0.0201187785709444,-0.0022035361462732,0.6255,-1.5,0.0,SEA,9.222865593187402
16,2025,WAS,PHI,22,78,-0.0822287933997839,0.014691276082947,0.0422391621691221,0.0119808524883537,-0.0022035361462732,9.6858,7.0,16.34,PHI,8.468026828016075
16,2025,CHI,GB,28,72,-0.0019273026839468,0.0104991239868372,0.0751940233236024,0.0079603465107064,-0.0022035361462732,2.2251,-1.5,-0.96,GB,7.021768295094904
16,2025,CLE,BUF,10,90,-0.1385922873215689,0.0121454729927984,0.0877362729355768,0.0196102522749167,-0.0022035361462732,16.0493,10.5,29.42,BUF,10.127234050321931
16,2025,MIA,CIN,42,58,-0.1259619159352126,0.0157880089364151,-0.0930352988348219,0.0171121312604365,-0.0022035361462732,4.3721,4.5,-4.5,MIA,8.743434198871746
16,2025,CAR,TB,41,59,-0.060815404433101,0.0225390457588091,-0.0138237011907507,0.0262566362111483,-0.0022035361462732,3.9888,3.0,7.08,TB,10.498898730819342
16,2025,NO,NYJ,58,42,-0.1144713687291522,0.0222601137362245,-0.1558900326924747,0.0117734123551669,-0.0022035361462732,-5.7681,-6.5,-1.03,NYJ,8.873878655356968
16,2025,NYG,MIN,35,65,-0.0529565789616954,0.0109957998506981,-0.0074885733715342,0.0050162253360147,-0.0022035361462732,3.5572,2.5,12.47,MIN,6.476953617249393
16,2025,DAL,LAC,40,60,-0.0341424607523328,0.0306508203816203,0.0140309162260753,0.0117317627473293,-0.0022035361462732,1.0764,-1.5,-3.73,DAL,9.845372671463483
16,2025,TEN,KC,29,71,-0.1352854095370733,0.0251318520230392,-0.0340929569396405,0.0085495312963172,-0.0022035361462732,5.8155,2.5,19.28,KC,9.135505445786784
16,2025,ARI,ATL,57,43,-0.0262581101792378,0.0166180044052249,-0.0611060088297654,0.0213610211285622,-0.0022035361462732,0.7012,3.0,0.0,ARI,9.301834150316807
16,2025,DEN,JAX,42,58,0.0309455025942324,0.0252090644371516,0.075680799349443,0.0287619736164687,-0.0022035361462732,-0.3293,-3.5,0.0,DEN,10.997729834379458
16,2025,HOU,LV,96,4,0.1387599210053263,0.0190183378023351,-0.1725140222621018,0.0121598530185819,-0.0022035361462732,-21.7946,-14.5,25.48,HOU,11.051670047553898
16,2025,DET,PIT,63,37,0.0880849831921069,0.0148158982262442,0.0281582479205623,0.0149789293950464,-0.0022035361462732,-6.8586,-7.0,-4.02,PIT,8.388516319349923
16,2025,BAL,NE,34,66,-0.0233835163592145,0.0193395839722234,0.0478558252207913,0.0118053900836997,-0.0022035361462732,1.0166,-3.0,8.76,BAL,8.66043442559321
16,2025,IND,SF,55,45,0.077184580613637,0.0113227932242112,0.0499854533874806,0.0284120660681632,-0.0022035361462732,2.6427,5.5,19.62,IND,9.47820851796372
17,2025,WAS,DAL,30,70,-0.1542689510613862,0.0134702586107387,-0.0447680720473375,0.0274538556512581,0.002041570976847,9.8968,8.5,14.59,DAL,9.954453765023976
17,2025,MIN,DET,5,95,-0.1480473780664149,0.004942643653352,0.0764765995591465,0.0142369806664724,0.002041570976847,13.8352,7.5,38.91,DET,8.654261433536659
17,2025,KC,DEN,34,66,-0.0490309646278761,0.0082956760164233,0.0253115726928046,0.0211819603174312,0.002041570976847,11.7278,13.5,3.12,KC,8.463126323055802
17,2025,LAC,HOU,33,67,0.029548692754339,0.0102519669705527,0.1062266869177184,0.0187713669065959,0.002041570976847,2.0644,-1.5,-0.96,HOU,8.419884360251036
17,2025,GB,BAL,85,15,0.0871807481359915,0.0102804275103106,-0.086052659609288,0.0176478062177247,0.002041570976847,-8.6388,-2.5,37.45,GB,8.977913708651915
17,2025,MIA,TB,29,71,-0.1313809579591216,0.0149131158913209,-0.015259318136522,0.0268000622950095,0.002041570976847,8.2164,5.5,21.24,TB,10.06955664565228
17,2025,CAR,SEA,17,83,-0.0543773537880464,0.0239972826630603,0.1429420841177013,0.0167912090629699,0.002041570976847,12.0991,6.5,35.3,SEA,10.662020408440418
17,2025,CIN,ARI,44,56,-0.0714398095152342,0.0167776507048338,-0.0434888418634677,0.0165685128356259,0.002041570976847,-3.5042,-7.0,15.63,ARI,8.77047218569217
17,2025,CLE,PIT,17,83,-0.1179445164216717,0.0118711264574968,0.0394205300627591,0.0144971419183524,0.002041570976847,9.1892,4.5,26.47,PIT,8.702390669235667
17,2025,NYJ,NE,6,94,-0.1815677608884074,0.0124822650617143,0.0600784130347118,0.0101225046415754,0.002041570976847,18.4156,13.5,34.42,NE,9.29683153767992
17,2025,IND,JAX,49,51,0.0815346310273527,0.0109794136255028,0.0899256095688582,0.0260192284310166,0.002041570976847,3.8914,5.5,0.83,IND,9.170649161318952
17,2025,TEN,NO,49,51,-0.1094668373275397,0.0196777632257343,-0.1008696875847326,0.033194324799,0.002041570976847,1.3008,1.5,-4.5,TEN,10.815300243636326
17,2025,LV,NYG,30,70,-0.1437258070580865,0.0130176272636266,-0.060405115203136,0.0122230087869257,0.002041570976847,4.9284,2.5,16.5,NYG,7.97934041384374
17,2025,BUF,PHI,59,41,0.0761848394977064,0.0177564096691284,0.0403964018434661,0.0115493766606709,0.002041570976847,-3.1365,-2.5,5.79,BUF,8.288791694209717
17,2025,SF,CHI,66,34,0.0905397478470912,0.0258672015044809,0.0179945215260069,0.0085506685726875,0.002041570976847,-5.2491,-3.5,2.74,SF,9.029354860121511
17,2025,ATL,LA,13,87,-0.0635897822787282,0.0238736186377258,0.1780142800295751,0.0201445718915423,0.002041570976847,14.542,7.5,41.66,LA,11.447761178501237
18,2025,TB,CAR,56,44,-0.0226321944225207,0.025713591175859,-0.0519291949926301,0.0222251998526084,0.0013215239203567,-3.1371,-3.0,-4.01,TB,10.350309347550922
18,2025,SF,SEA,35,65,0.0744554777945096,0.0253954653636953,0.1556630225693524,0.016076210332387,0.0013215239203567,4.8825,2.5,16.5,SEA,9.860177166258222
18,2025,CIN,CLE,61,39,-0.0594442182794456,0.0151765803754825,-0.1052374794104732,0.0108163656164048,0.0013215239203567,-8.0525,-9.5,5.24,CLE,7.890826556831673
18,2025,HOU,IND,52,48,0.106996049162321,0.0230452601884521,0.1001579293811163,0.0101694367843545,0.0013215239203567,-6.8032,-10.0,24.62,IND,8.739466217109602
18,2025,NYG,DAL,55,45,-0.0583552964213427,0.0109375712619598,-0.082644519426801,0.0320396971965239,0.0013215239203567,0.9938,3.0,8.76,NYG,9.817900058566496
18,2025,MIN,GB,77,23,0.0498698094072662,0.0043715719737658,-0.0358098528712445,0.0099968715547441,0.0013215239203567,-11.6088,-12.5,-2.64,GB,6.38515172568358
18,2025,ATL,NO,61,39,-0.0438824895103418,0.0229358371998863,-0.1069764786087337,0.0326929215650018,0.0013215239203567,-5.4377,-4.5,-2.51,ATL,11.16092821901476
18,2025,JAX,TEN,84,16,0.0947218593720305,0.0272576340047923,-0.1220968432838754,0.020125515945877,0.0013215239203567,-17.487,-13.5,32.57,JAX,11.410969765975194
18,2025,LA,ARI,89,11,0.1592012620585561,0.0205963204641925,-0.070823149419184,0.0163031362107716,0.0013215239203567,-18.3503,-14.0,30.17,LA,10.5584842619573
18,2025,CHI,DET,42,58,0.0264245491164672,0.0088552358436681,0.0567619871862528,0.0132975444104902,0.0013215239203567,-1.7248,-4.5,20.73,DET,7.333543820009532
18,2025,LV,KC,14,86,-0.1755024583989471,0.0136146400777077,-0.0121875517041942,0.0095220531861247,0.0013215239203567,9.44,4.5,29.54,KC,8.378508220441153
18,2025,NE,MIA,84,16,0.0756250075325898,0.0161386192057294,-0.0996582574763911,0.0152672597586155,0.0013215239203567,-15.8384,-13.5,18.06,NE,9.400132203325652
18,2025,BUF,NYJ,76,24,-0.0389316772189039,0.0177760211703252,-0.1581963968933803,0.0118087882457832,0.0013215239203567,-12.2943,-11.5,-2.6,BUF,8.721082932182219
18,2025,DEN,LAC,68,32,0.0328578425683598,0.020623703330357,-0.0558953855484397,0.0179681533128887,0.0013215239203567,-12.6755,-14.0,8.57,LAC,9.559905844201603
18,2025,PHI,WAS,83,17,0.0301685456365886,0.0150318758772139,-0.1289425940009175,0.0134584035379699,0.0013215239203567,-8.6859,-3.5,28.8,PHI,8.928675220322441
18,2025,PIT,BAL,45,55,0.0168509076652523,0.0188340564919803,0.0450213861413396,0.0204778827456433,0.0013215239203567,3.3973,3.5,-4.5,PIT,9.463892048729212
19,2025,CAR,LA,24,76,-0.0539548750446512,0.0218052815175862,0.1646409663464672,0.0219541050613453,0.0700242990201851,12.5254,10.0,9.93,LA,10.52550971877372
19,2025,CHI,GB,55,45,0.0240108740182624,0.0100667719841548,0.0743918072162332,0.0103155183155518,0.0700242990201851,0.207,1.5,-2.9,CHI,7.051024819130904
19,2025,JAX,BUF,59,41,0.0940761101354286,0.0264624145320635,0.1164440178139981,0.0204921773032253,0.0700242990201851,-2.8355,-1.5,15.33,JAX,10.289559745198044
19,2025,PHI,SF,59,41,0.0442595952970013,0.0150415610106162,0.0700739337060622,0.024913212308254,0.0700242990201851,-5.3076,-5.5,-4.5,PHI,9.534022353655354
19,2025,NE,LAC,71,29,0.0925185872677721,0.0158743589903504,0.0574379964791978,0.0185728451177063,0.0700242990201851,-6.4535,-3.5,11.36,NE,9.194010971822909
19,2025,PIT,HOU,45,55,0.0170126422572466,0.0180680034037634,0.110614252737218,0.0246081525430489,0.0700242990201851,2.967,3.0,-4.01,HOU,9.797005205673823
20,2025,DEN,BUF,49,51,0.0482339812863716,0.0253025575262166,0.1269292684452811,0.0229224618490171,0.0729270845877183,-0.695,-1.5,0.0,DEN,10.36908747190417
20,2025,SEA,SF,82,18,0.181033580103585,0.0157669586772113,0.0726508116712203,0.0248197510582273,0.0729270845877183,-11.7913,-7.0,30.99,SEA,10.383455316511936
20,2025,NE,HOU,60,40,0.102216139385919,0.0160884788324924,0.1245325832296847,0.0241917139893532,0.0729270845877183,-3.9362,-3.0,7.08,NE,9.57993369288118
20,2025,CHI,LA,37,63,0.0278421039530431,0.0102000382434281,0.1605150368424068,0.0214043039215576,0.0729270845877183,4.7131,3.5,2.04,LA,8.676807499881509
21,2025,DEN,NE,46,54,0.0243652181054419,0.0244932907460668,0.115036151713453,0.016144778724493,0.0723578756393875,3.0395,3.5,5.79,DEN,9.601288442183163
21,2025,SEA,LA,76,24,0.2191702279292459,0.0150955157826487,0.1541070077056687,0.0225973046858635,0.0723578756393875,-7.1129,-2.5,31.42,SEA,9.74226634772423
22,2025,NE,SEA,31,69,0.1202574438729392,0.0161578680852881,0.2092308864327861,0.015145138721432,0.0,6.5291,4.5,5.9,SEA,8.778641876167407
