Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
12,2024,CLE,PIT,24,76,-0.07229591769248507,0.022997857049329308,0.08481962358374942,0.01632464614395896,0.01627789244612761,7.9594,3.5,27,10.027888693040024
12,2024,WAS,DAL,86,14,0.06540731569486376,0.018031604551180632,-0.12075001051622684,0.01675859123911997,0.01627789244612761,-14.9201,-10.5,26,10.026710127953237
12,2024,IND,DET,18,82,0.0010293548011696026,0.012762134091925044,0.17835454370527992,0.018047060454776755,0.01627789244612761,11.0773,7.0,30,9.255070216373293
12,2024,CAR,KC,2,98,-0.19500310467634085,0.012438648735221805,0.09645007314204533,0.006227488984550578,0.01627789244612761,18.2198,11.0,41,9.377733625988744
12,2024,CHI,MIN,29,71,-0.022392667688420742,0.01501850903111414,0.0816339444663973,0.011273028938485988,0.01627789244612761,5.5102,3.0,11,8.141750177940859
12,2024,MIA,NE,68,32,-0.06653137041717166,0.024237241222090738,-0.13442584676668012,0.009899779283045149,0.01627789244612761,-8.2311,-7.5,-1,9.036608478295383
12,2024,HOU,TEN,79,21,0.039077734413137034,0.015552151779611003,-0.07257641843709321,0.009802443897841696,0.01627789244612761,-10.3121,-8.0,21,8.25548869480178
12,2024,NYG,TB,24,76,-0.10783394305621596,0.025984073032089685,0.05458886195401963,0.016641445863120732,0.01627789244612761,9.8143,6.0,33,10.391930307214343
12,2024,LV,DEN,18,82,-0.14430577647334425,0.01851456035603193,0.039660835176550314,0.016414172908992667,0.01627789244612761,10.3608,5.5,38,9.785766365492279
12,2024,SEA,ARI,39,61,-0.034285620655532915,0.018240088466457614,0.03491330813071036,0.015643767488392205,0.01627789244612761,2.8282,1.0,16,8.899971053885512
12,2024,GB,SF,71,29,0.07665414246490329,0.009664426859255284,-0.004126840041891275,0.02143563496047226,0.01627789244612761,-7.7626,-6.0,18,8.725356224246664
12,2024,LA,PHI,32,68,-0.029533499373097887,0.02046305316585441,0.06537504627410456,0.009215834473203595,0.01627789244612761,5.1338,3.0,10,8.508648397953696
12,2024,LAC,BAL,49,51,0.07661025993226075,0.014201473370589659,0.09961625085175237,0.0248173987951185,0.01627789244612761,2.2753,3.0,-12,9.390075074779752
13,2024,DET,CHI,89,11,0.19683480397524666,0.017875167706992594,-0.016648565055482258,0.015423207708559384,0.011122020854035722,-15.1606,-9.5,35,10.128820644082904
13,2024,DAL,NYG,57,43,-0.06773187047920924,0.018853655578661255,-0.091892573095936,0.026835565086206627,0.011122020854035722,-3.6324,-3.5,-5,10.150284244295822
13,2024,GB,MIA,83,17,0.1014627398918021,0.01003066446538147,-0.06651216903335147,0.02510762327119513,0.011122020854035722,-9.4157,-3.5,33,9.8319119966566
13,2024,KC,LV,92,8,0.06686576281656552,0.006330687155565236,-0.13199820168172188,0.015690918254156663,0.011122020854035722,-16.8629,-13.0,0,8.689332747110102
13,2024,NYJ,SEA,47,53,-0.030251315952502005,0.024426376222117244,-0.002868136998360068,0.017991673792995575,0.011122020854035722,0.0312,-1.0,-4,9.766075289490656
13,2024,NE,IND,16,84,-0.15039016854189588,0.009445986185866987,0.0060015657506450855,0.012484946089287468,0.011122020854035722,7.4905,2.5,35,8.049354616986383
13,2024,ATL,LAC,22,78,-0.046811274393350616,0.013840135980680474,0.08415471083314219,0.010980683704738876,0.011122020854035722,5.4993,1.0,24,8.19405879341856
13,2024,MIN,ARI,68,32,0.0876842678016493,0.0126287857216793,0.02250289060852357,0.015611940160893775,0.011122020854035722,-5.2999,-3.5,4,8.291656046291356
13,2024,WAS,TEN,74,26,0.043322408428529635,0.021415896732731508,-0.061349237758256486,0.009782856483136327,0.011122020854035722,-8.5428,-6.0,20,8.863214324385934
13,2024,CIN,PIT,42,58,0.012513503242127692,0.029561480249185788,0.06342750591049995,0.013696273122215672,0.011122020854035722,-0.3212,-3.0,0,9.896101786056976
13,2024,JAX,HOU,56,44,0.032404183819478995,0.02048279441079729,0.015637718011192913,0.01660814948855904,0.011122020854035722,1.1818,3.5,-24,9.204181047763024
13,2024,CAR,TB,9,91,-0.1900380548866253,0.011707464031907923,0.0594947431649339,0.018902348711770624,0.011122020854035722,13.8314,6.5,46,10.135885459100257
13,2024,NO,LA,55,45,-0.02476018091954724,0.022532388210646542,-0.04365348596539196,0.024949332461522845,0.011122020854035722,0.4865,2.5,0,10.308531309066293
13,2024,BAL,PHI,61,39,0.11741593764981426,0.02109174306512484,0.08219393920462245,0.008148071442549589,0.011122020854035722,-3.7972,-3.0,7,8.291035650628936
13,2024,BUF,SF,80,20,0.12130869620263983,0.01915965795919732,-0.03544590782627991,0.019867974096806608,0.011122020854035722,-10.9197,-6.5,34,10.135445323714196
13,2024,DEN,CLE,73,27,0.03923479785050417,0.013975654963517627,-0.06278045107136256,0.021370787877795026,0.011122020854035722,-8.4094,-6.0,20,9.31981714627492
14,2024,DET,GB,73,27,0.1958722382230299,0.01869432019256633,0.09897210526279614,0.009244661560355723,0.004607299557338893,-6.0104,-3.0,13,8.37983841371658
14,2024,MIA,NYJ,48,52,-0.05836974514680779,0.03494655340051663,-0.03888708903030781,0.023291599295750018,0.004607299557338893,-3.2611,-6.0,-16,11.339573483601574
14,2024,MIN,ATL,79,21,0.08788805332160769,0.011781560153333634,-0.03999491595631288,0.01454043060253092,0.004607299557338893,-9.2019,-6.0,22,8.405220781752256
14,2024,PHI,CAR,98,2,0.10626397380209787,0.007117366804818525,-0.1763163660985067,0.01130345822605519,0.004607299557338893,-20.2885,-13.5,0,9.40407718758199
14,2024,NYG,NO,35,65,-0.12349185131308912,0.02504048212967347,-0.03699103664413273,0.01920340469214949,0.004607299557338893,6.5811,5.0,5,10.166534453293314
14,2024,TB,LV,77,23,0.02669689687538336,0.02148217381533431,-0.10696555076411374,0.01346107350082791,0.004607299557338893,-9.743,-6.5,22,9.459669708821762
14,2024,TEN,JAX,56,44,-0.07171768318531528,0.009261242258390279,-0.09412175375931847,0.01824821339393502,0.004607299557338893,-3.0008,-3.0,-4,8.01335131889274
14,2024,PIT,CLE,79,21,0.07823876023573678,0.012308635284061106,-0.06350274425805222,0.020266930433602358,0.004607299557338893,-10.0543,-6.5,31,9.254607042441078
14,2024,ARI,SEA,52,48,0.037622972204287945,0.014195876421598131,0.03541308046065726,0.016053237934199712,0.004607299557338893,-1.8759,-2.5,-8,8.371588809180729
14,2024,LA,BUF,21,79,-0.024683412805438343,0.0231327929169798,0.14145519558215874,0.018071363303106942,0.004607299557338893,8.7992,3.5,30,10.388276053320876
14,2024,SF,CHI,43,57,-0.027678834876840138,0.02070698151747335,0.01379361567182704,0.021631307234760755,0.004607299557338893,-0.4313,-3.0,0,9.79290969579522
14,2024,KC,LAC,41,59,0.042516820013865635,0.009883605541662774,0.07739617815851424,0.008956352777656837,0.004607299557338893,-1.3984,-4.0,-27,6.854930885136626
14,2024,DAL,CIN,33,67,-0.08779550822051191,0.021362490948700824,0.014108994382037832,0.02834746495366068,0.004607299557338893,7.5497,5.5,20,10.774429447075144
15,2024,SF,LA,55,45,0.002283317924036167,0.018756957696234658,-0.013623956295173064,0.020289454611909983,0.00963416913971835,-2.9354,-3.0,-4,9.405882565713863
15,2024,JAX,NYJ,44,56,-0.08359867358177192,0.01952670025348044,-0.041683919123861816,0.024477597190577124,0.00963416913971835,3.6141,3.5,-5,9.971277811293795
15,2024,CAR,DAL,38,62,-0.15165064252455754,0.010146150895663186,-0.08842063246844853,0.019218724859597247,0.00963416913971835,0.5547,-2.5,0,8.376085476521832
15,2024,NO,WAS,27,73,-0.08123550276706057,0.01686551107931904,0.05374509276070207,0.024682659500793416,0.00963416913971835,9.95,7.5,20,10.142085584336193
15,2024,NYG,BAL,12,88,-0.12060007773359972,0.02069504429494535,0.11792064967703815,0.01807287027509051,0.00963416913971835,19.9652,16.5,0,10.835109088514061
15,2024,CLE,KC,26,74,-0.05845848775769971,0.0184079467673382,0.05374934922332804,0.008152774410255545,0.00963416913971835,7.0619,4.5,17,8.285690580150819
15,2024,TEN,CIN,32,68,-0.0929569122127246,0.008415939701453639,0.0032459985730065037,0.024082054526891737,0.00963416913971835,7.4355,6.0,16,8.895428025114924
15,2024,HOU,MIA,62,38,0.003204115280100242,0.020407934582733732,-0.060312558059686834,0.034992101095872766,0.00963416913971835,-4.5025,-2.5,16,11.158924399331685
15,2024,PHI,PIT,55,45,0.08099384428280522,0.01315435383674403,0.07143275414409789,0.011531605381157587,0.00963416913971835,-4.334,-5.5,-6,7.651133510794332
15,2024,DEN,IND,62,38,0.035794691362359035,0.014269625735176013,-0.013257956075970571,0.02316402057426353,0.00963416913971835,-5.2314,-4.5,-4,9.304926331787911
15,2024,LAC,TB,66,34,0.07723565886925476,0.008075463058341927,0.021742727178804,0.018477001110969074,0.00963416913971835,-4.5291,-3.0,10,8.009191793807911
15,2024,DET,BUF,64,36,0.19251434826410485,0.01903850954986146,0.13180326405313594,0.01701699170854266,0.00963416913971835,-4.4204,-2.5,16,9.185415822922769
15,2024,ARI,NE,87,13,0.018351202102044755,0.015247777197343094,-0.14839713905563462,0.009186357261695912,0.00963416913971835,-10.9693,-6.0,37,8.593576526103668
15,2024,SEA,GB,33,67,0.041359702020027284,0.015520341637628887,0.11993749971744044,0.010265484157223791,0.00963416913971835,4.4368,2.5,16,7.98348330993433
15,2024,MIN,CHI,74,26,0.09158260361364587,0.01135418772878883,-0.017562876127698572,0.02289929495015609,0.00963416913971835,-9.2956,-7.0,16,9.226463062300745
15,2024,LV,ATL,36,64,-0.10449070738434554,0.010809000254602626,-0.04081117543125023,0.012579415955754559,0.00963416913971835,6.1102,6.0,-4,7.586399406833258
16,2024,CIN,CLE,79,21,-0.004316454589691515,0.02385395085448476,-0.15232756191536773,0.01716060942178736,0.01458794542586629,-12.9933,-10.0,13,10.29061004557067
16,2024,KC,HOU,64,36,0.04918762174487809,0.007245925787062794,0.0063183159629647614,0.02012058585180802,0.01458794542586629,-4.5353,-3.5,2,8.098108045093001
16,2024,BAL,PIT,63,37,0.112431723468646,0.01953467027261117,0.07109729565751988,0.010923360204270784,0.01458794542586629,-6.7908,-7.0,-4,8.46813057055688
16,2024,CAR,ARI,17,83,-0.16961503928486096,0.009844494307275787,0.007577804054190443,0.018161723758267842,0.01458794542586629,10.1544,5.5,36,8.96479562734143
16,2024,CHI,DET,19,81,-0.020185324110408367,0.022931262195310675,0.1854844010976454,0.023928320833550586,0.01458794542586629,12.3024,7.0,31,11.185551137069645
16,2024,NYJ,LA,46,54,-0.04691639357430552,0.030358552651593575,-0.008802311790021512,0.02037173411310374,0.01458794542586629,2.9483,3.0,-4,10.630730318750446
16,2024,ATL,NYG,69,31,-0.033849314250395834,0.013310673243510748,-0.11466907204405767,0.021952060071166662,0.01458794542586629,-9.9609,-9.5,6,9.219391042254363
16,2024,IND,TEN,54,46,-0.024566684979746137,0.02406639145811916,-0.028705791610515164,0.00836380200461356,0.01458794542586629,-3.3634,-4.0,-8,8.631751875488543
16,2024,WAS,PHI,42,58,0.053305331349359136,0.024664207562142788,0.10667435823625268,0.013682775926466295,0.01458794542586629,4.2202,4.0,-4,9.364727009368721
16,2024,LAC,DEN,58,42,0.05943386224714608,0.010866104803253866,0.04442220743066065,0.013278459441915708,0.01458794542586629,-3.1234,-3.0,-4,7.584680114546691
16,2024,SEA,MIN,35,65,0.017509895722696386,0.015671911889584996,0.09562529112668744,0.010536950872010287,0.01458794542586629,4.2048,2.5,14,8.012743410343301
16,2024,MIA,SF,41,59,-0.05409969944309682,0.036033538902808235,0.01126347917086244,0.01939940481705778,0.01458794542586629,3.3751,2.0,16,11.136229163859731
16,2024,BUF,NE,97,3,0.15671744774513807,0.021211772891867382,-0.15013468905025806,0.0077445270434537685,0.01458794542586629,-21.9945,-14.0,0,11.02312431890342
16,2024,LV,JAX,51,49,-0.10502720661945394,0.014525431440212412,-0.0929336588994008,0.020679165754852995,0.01458794542586629,-1.6966,-2.5,-11,8.96399176929564
16,2024,DAL,TB,28,72,-0.08999844903744991,0.03167858550491337,0.05653456052629612,0.0199811592223495,0.01458794542586629,7.9719,4.0,25,11.150081183112526
16,2024,GB,NO,88,12,0.12230387681555,0.011368197696515344,-0.06830126809884267,0.0193105620489446,0.01458794542586629,-17.2984,-14.0,0,9.616182061504453
17,2024,PIT,KC,56,44,0.06288197595427382,0.01826529203834963,0.054654767153015135,0.007261218251089881,0.014908578035083525,0.387,2.0,0,7.756508944106233
17,2024,HOU,BAL,32,68,0.016131421219489992,0.019016337820647825,0.12244583650406808,0.018080859610490718,0.014908578035083525,7.9365,6.5,14,9.451828804522435
17,2024,CHI,SEA,48,52,-0.016796627636543625,0.02692611850742584,0.007603624963560242,0.017570077979771618,0.014908578035083525,3.3522,4.5,-12,9.996086992418583
17,2024,NE,LAC,12,88,-0.12034472302154968,0.011416975393571812,0.06902961165702312,0.010602966564334734,0.014908578035083525,10.9388,6.0,37,8.372864179001112
17,2024,CIN,DEN,42,58,-0.002307477680160361,0.02507983220781153,0.05070398957989925,0.013133467974455686,0.014908578035083525,-0.7081,-3.5,0,9.362718322688131
17,2024,LA,ARI,55,45,-0.0068981112343741114,0.018427751912230048,-0.017459793821422022,0.017696291367495256,0.014908578035083525,-5.2019,-6.5,-11,9.086800118303472
17,2024,BUF,NYJ,83,17,0.13901979321963534,0.022945820645169368,-0.058941045483974476,0.028582960202359207,0.014908578035083525,-14.985999999999999,-10.0,31,11.72952701518693
17,2024,JAX,TEN,41,59,-0.1103366749481038,0.024400333910827857,-0.0562866653602388,0.007896194247492981,0.014908578035083525,2.2496,1.0,0,8.674958203933897
17,2024,NO,LV,64,36,-0.06540112526308202,0.018211938138044455,-0.11376748227988567,0.013675239149968713,0.014908578035083525,-1.2114,2.0,1,8.662396322034683
17,2024,PHI,DAL,65,35,-0.007290421362384072,0.013716282249410185,-0.07339222717960428,0.02963094795773898,0.014908578035083525,-8.0686,-7.5,-1,10.017479425484236
17,2024,NYG,IND,31,69,-0.1404795046505482,0.01973497547491977,-0.018557367509088818,0.02570532506847001,0.014908578035083525,9.2295,7.5,5,10.41083232743665
17,2024,TB,CAR,90,10,0.04563855697612744,0.019491406993425008,-0.15677875182029669,0.01004309601490983,0.014908578035083525,-14.8789,-9.5,35,9.649696098323512
17,2024,CLE,MIA,51,49,-0.1430886538383392,0.017237816138424074,-0.1331503318659923,0.03442530542229648,0.014908578035083525,1.8267,3.0,-15,10.68335467491368
17,2024,MIN,GB,42,58,0.09729379687408038,0.01149659428824486,0.1412796063686158,0.01113489968532225,0.014908578035083525,1.8598,1.0,0,7.4036439649675225
17,2024,WAS,ATL,71,29,0.056242364136840375,0.025387511319234626,-0.036771300874964885,0.012025483375003558,0.014908578035083525,-6.5748,-3.5,11,9.53659294297497
17,2024,SF,DET,23,77,0.012637327711808196,0.0209001640597299,0.18507151939129385,0.02282482205428453,0.014908578035083525,9.0012,4.0,29,10.577579995443195
18,2024,BAL,CLE,93,7,0.14526133477919084,0.018023084152106416,-0.11657022448287292,0.016997709122174867,0.01773476408008367,-23.8706,-19.5,0,10.973935285028794
18,2024,PIT,CIN,61,39,0.0539823771082752,0.02084340277386925,0.011517898896206843,0.02548682739719755,0.01773476408008367,-0.7254,2.5,0,10.262972027634099
18,2024,NE,BUF,23,77,-0.1362927351278656,0.01235956379085208,0.022028824126332558,0.02452328545628309,0.01773476408008367,7.6588,3.0,31,9.739300927684695
18,2024,ATL,CAR,84,16,-0.030428557517999773,0.012852892869230687,-0.16098070909759016,0.010190958379410931,0.01773476408008367,-10.8055,-7.5,25,8.13642856233618
18,2024,GB,CHI,82,18,0.1428625617388951,0.0154493011649978,-0.02884092642448547,0.028002099380557963,0.01773476408008367,-14.0467,-10.0,26,10.756984666252901
18,2024,TEN,HOU,30,70,-0.12001055094669492,0.01325247758710766,0.00047020623888894414,0.02693785638218701,0.01773476408008367,2.5419,-2.5,12,9.854544352226538
18,2024,IND,JAX,61,39,-0.06862638320000816,0.02658273214433841,-0.1148227757842362,0.02294558535164821,0.01773476408008367,-4.7876,-3.5,3,10.599343670246757
18,2024,TB,NO,76,24,0.05665914301012422,0.023363476098870697,-0.06928269176364367,0.018474187113157032,0.01773476408008367,-15.1438,-14.5,-1,10.225454589405793
18,2024,PHI,NYG,87,13,0.05962427703634018,0.013829276234496,-0.1309732861829203,0.019526168051013048,0.01773476408008367,-10.2775,-3.0,46,9.928750865541947
18,2024,DAL,WAS,31,69,-0.08180483621159082,0.027374356930420684,0.05359290660432185,0.026103054666550045,0.01773476408008367,9.3491,7.0,16,11.241540338850367
18,2024,DEN,KC,69,31,0.05758838596889886,0.013541138536185186,0.001634395706325939,0.007364290629160727,0.01773476408008367,-9.7734,-10.5,-15,7.309449530573421
18,2024,NYJ,MIA,58,42,-0.06114127817448985,0.02902188752450135,-0.09629977992668412,0.042363893452620274,0.01773476408008367,-3.0123,-1.5,15,12.5155003379809
18,2024,LV,LAC,16,84,-0.08996230358159778,0.014220963001605722,0.08633149960474419,0.011414151018341177,0.01773476408008367,10.9646,7.0,30,8.630385092219234
18,2024,LA,SEA,44,56,-0.012072091009236178,0.01736198546630388,0.03206623945570326,0.01657701024212823,0.01773476408008367,5.6652,7.0,-17,8.839191646298886
18,2024,ARI,SF,66,34,-0.024139237387234117,0.018509732503040305,-0.08857749499629736,0.023314908596866787,0.01773476408008367,-6.1788,-4.5,1,9.872174560855374
18,2024,DET,MIN,69,31,0.17690512080236276,0.02332176775187542,0.10534135880423294,0.010484686517349536,0.01773476408008367,-5.5148,-3.0,11,9.012057531995676
19,2024,HOU,LAC,49,51,0.0030759971207113754,0.024931095866647917,0.08567565390170094,0.010857921720975407,0.0784016371727855,2.1549,3.0,-15,9.027020881221004
19,2024,BAL,PIT,78,22,0.14168450656237822,0.02197727918049616,0.05958791592952846,0.020354525688630696,0.0784016371727855,-12.5696,-9.5,16,10.402362993089596
19,2024,BUF,DEN,70,30,0.12861922376638155,0.02247257768069169,0.10724639751930523,0.011993435988362066,0.0784016371727855,-8.8498,-7.5,5,9.155601561885488
19,2024,PHI,GB,72,28,0.156392722197611,0.015134260183928237,0.13559671134184112,0.01456511094509213,0.0784016371727855,-7.5409,-5.5,20,8.583736202260647
19,2024,TB,WAS,65,35,0.06801945312391472,0.021444441457576045,0.058944400761932324,0.02689442186906237,0.0784016371727855,-5.4127,-3.0,11,10.535852063786773
19,2024,LA,MIN,43,57,-0.003671005320985497,0.0161827555984229,0.1023679382914208,0.010514735699720869,0.0784016371727855,2.7665,2.5,6,7.956631055289669
20,2024,KC,HOU,73,27,0.05389043939797215,0.006193828762007378,0.02196308790244663,0.02847494205988549,0.08007137270598505,-10.6209,-9.5,11,9.23839721975625
20,2024,DET,WAS,81,19,0.19628372029586424,0.02248320268754179,0.07748204764653549,0.027252401035791355,0.08007137270598505,-13.4504,-8.5,27,11.432827289870165
20,2024,PHI,LA,87,13,0.12774248843806618,0.014300534176982928,0.008390688441689664,0.01598472936946153,0.08007137270598505,-12.2033,-6.5,35,9.522025473080818
20,2024,BUF,BAL,65,35,0.15527705944837414,0.022347613778309086,0.1549002468347148,0.021903515058736042,0.08007137270598505,-2.2103,1.5,3,10.110710850874929
21,2024,PHI,WAS,73,27,0.1254416986938529,0.014368222859893916,0.08313917491795564,0.02691284764349764,0.0809622363013636,-8.8048,-6.0,22,10.011438306257498
21,2024,KC,BUF,48,52,0.05779217271299428,0.006404675803319011,0.14589353605485214,0.020671884197516047,0.0809622363013636,-0.6458,-1.5,0,7.967279482985394
22,2024,PHI,KC,69,31,0.14287270002274338,0.014099448450663916,0.06997219856246023,0.00686320692425694,0.0,-1.9380000000000002,1.5,3,7.302640344423379
